Id,Class
327824,38
327825,38
327826,38
327827,38
327828,38
327829,2
327830,38
327831,23
327832,0
327833,0
327834,0
327835,0
327836,28
327837,28
327838,28
327839,12
327840,28
327841,28
327842,28
327843,28
327844,28
327845,9
327846,9
327847,9
327848,9
327849,9
327850,9
327851,9
327852,37
327853,37
327854,37
327855,37
327856,37
327857,37
327858,37
327859,6
327860,6
327861,6
327862,6
327863,6
327864,6
327865,6
327866,6
327867,6
327868,6
327869,6
327870,6
327871,6
327872,6
327873,6
327874,6
327875,6
327876,40
327877,35
327878,35
327879,25
327880,25
327881,25
327882,25
327883,25
327884,25
327885,25
327886,25
327887,25
327888,37
327889,37
327890,37
327891,27
327892,27
327893,27
327894,27
327895,27
327896,27
327897,19
327898,4
327899,4
327900,4
327901,4
327902,4
327903,2
327904,2
327905,2
327906,2
327907,2
327908,2
327909,29
327910,29
327911,29
327912,29
327913,29
327914,31
327915,31
327916,31
327917,31
327918,4
327919,4
327920,4
327921,4
327922,30
327923,10
327924,10
327925,10
327926,31
327927,10
327928,10
327929,10
327930,10
327931,31
327932,23
327933,23
327934,23
327935,23
327936,23
327937,23
327938,23
327939,23
327940,23
327941,23
327942,9
327943,9
327944,9
327945,9
327946,9
327947,9
327948,9
327949,9
327950,9
327951,9
327952,9
327953,9
327954,9
327955,9
327956,4
327957,4
327958,4
327959,4
327960,4
327961,4
327962,4
327963,0
327964,0
327965,0
327966,0
327967,0
327968,0
327969,0
327970,10
327971,10
327972,10
327973,10
327974,10
327975,10
327976,10
327977,10
327978,10
327979,10
327980,6
327981,6
327982,6
327983,6
327984,6
327985,6
327986,6
327987,31
327988,22
327989,22
327990,22
327991,22
327992,22
327993,19
327994,4
327995,4
327996,19
327997,31
327998,31
327999,31
328000,31
328001,31
328002,24
328003,24
328004,24
328005,24
328006,24
328007,24
328008,24
328009,15
328010,15
328011,15
328012,32
328013,32
328014,32
328015,27
328016,31
328017,31
328018,31
328019,8
328020,8
328021,8
328022,8
328023,8
328024,8
328025,8
328026,8
328027,8
328028,8
328029,8
328030,40
328031,40
328032,40
328033,40
328034,40
328035,40
328036,40
328037,40
328038,40
328039,40
328040,40
328041,2
328042,2
328043,2
328044,2
328045,2
328046,2
328047,2
328048,2
328049,2
328050,2
328051,2
328052,2
328053,2
328054,4
328055,4
328056,4
328057,4
328058,4
328059,4
328060,4
328061,0
328062,0
328063,0
328064,0
328065,0
328066,0
328067,0
328068,0
328069,0
328070,0
328071,0
328072,0
328073,0
328074,0
328075,0
328076,0
328077,0
328078,0
328079,0
328080,0
328081,0
328082,0
328083,0
328084,0
328085,0
328086,0
328087,0
328088,0
328089,0
328090,0
328091,0
328092,0
328093,0
328094,0
328095,0
328096,0
328097,0
328098,0
328099,0
328100,0
328101,0
328102,0
328103,0
328104,0
328105,0
328106,0
328107,0
328108,0
328109,0
328110,0
328111,0
328112,0
328113,0
328114,0
328115,0
328116,0
328117,0
328118,0
328119,0
328120,0
328121,0
328122,9
328123,9
328124,9
328125,9
328126,9
328127,9
328128,9
328129,9
328130,9
328131,9
328132,26
328133,26
328134,26
328135,26
328136,5
328137,5
328138,5
328139,5
328140,5
328141,5
328142,26
328143,25
328144,25
328145,25
328146,25
328147,25
328148,25
328149,15
328150,15
328151,15
328152,15
328153,15
328154,15
328155,15
328156,37
328157,37
328158,37
328159,37
328160,37
328161,37
328162,37
328163,37
328164,10
328165,10
328166,10
328167,10
328168,10
328169,10
328170,10
328171,10
328172,10
328173,10
328174,10
328175,10
328176,10
328177,10
328178,10
328179,10
328180,10
328181,10
328182,10
328183,10
328184,10
328185,10
328186,4
328187,4
328188,4
328189,4
328190,4
328191,4
328192,4
328193,4
328194,4
328195,4
328196,4
328197,4
328198,4
328199,4
328200,4
328201,4
328202,4
328203,0
328204,2
328205,2
328206,2
328207,2
328208,2
328209,2
328210,2
328211,2
328212,2
328213,2
328214,2
328215,2
328216,2
328217,2
328218,27
328219,27
328220,27
328221,27
328222,27
328223,27
328224,31
328225,31
328226,31
328227,8
328228,8
328229,8
328230,8
328231,8
328232,8
328233,8
328234,8
328235,6
328236,6
328237,6
328238,6
328239,4
328240,4
328241,4
328242,14
328243,14
328244,27
328245,27
328246,27
328247,27
328248,27
328249,13
328250,13
328251,13
328252,13
328253,13
328254,13
328255,13
328256,13
328257,13
328258,33
328259,33
328260,33
328261,33
328262,33
328263,33
328264,33
328265,33
328266,33
328267,4
328268,4
328269,4
328270,4
328271,4
328272,4
328273,4
328274,4
328275,4
328276,4
328277,3
328278,3
328279,3
328280,3
328281,3
328282,3
328283,3
328284,3
328285,3
328286,3
328287,3
328288,31
328289,30
328290,30
328291,30
328292,30
328293,30
328294,30
328295,30
328296,30
328297,30
328298,30
328299,30
328300,30
328301,33
328302,33
328303,35
328304,35
328305,35
328306,35
328307,35
328308,31
328309,31
328310,31
328311,31
328312,31
328313,30
328314,30
328315,30
328316,30
328317,30
328318,30
328319,30
328320,19
328321,19
328322,19
328323,19
328324,19
328325,19
328326,31
328327,31
328328,31
328329,5
328330,5
328331,5
328332,5
328333,5
328334,13
328335,13
328336,36
328337,36
328338,36
328339,36
328340,36
328341,36
328342,36
328343,5
328344,5
328345,5
328346,4
328347,4
328348,4
328349,35
328350,35
328351,35
328352,27
328353,27
328354,27
328355,27
328356,8
328357,8
328358,2
328359,8
328360,8
328361,8
328362,8
328363,8
328364,8
328365,8
328366,32
328367,32
328368,32
328369,32
328370,15
328371,23
328372,32
328373,27
328374,31
328375,31
328376,27
328377,31
328378,27
328379,14
328380,14
328381,31
328382,2
328383,2
328384,2
328385,2
328386,2
328387,2
328388,2
328389,2
328390,2
328391,2
328392,2
328393,2
328394,2
328395,2
328396,2
328397,2
328398,2
328399,2
328400,8
328401,8
328402,2
328403,2
328404,2
328405,2
328406,2
328407,2
328408,2
328409,0
328410,0
328411,0
328412,0
328413,0
328414,0
328415,0
328416,0
328417,0
328418,0
328419,0
328420,0
328421,0
328422,0
328423,0
328424,0
328425,0
328426,0
328427,0
328428,0
328429,0
328430,0
328431,0
328432,0
328433,0
328434,0
328435,0
328436,0
328437,0
328438,0
328439,0
328440,0
328441,0
328442,0
328443,0
328444,0
328445,0
328446,0
328447,0
328448,9
328449,9
328450,9
328451,9
328452,9
328453,9
328454,9
328455,9
328456,9
328457,9
328458,9
328459,9
328460,26
328461,26
328462,31
328463,31
328464,5
328465,5
328466,5
328467,5
328468,5
328469,5
328470,31
328471,31
328472,31
328473,31
328474,31
328475,31
328476,31
328477,15
328478,15
328479,15
328480,15
328481,15
328482,15
328483,15
328484,37
328485,37
328486,37
328487,37
328488,37
328489,37
328490,37
328491,37
328492,10
328493,10
328494,10
328495,10
328496,10
328497,10
328498,10
328499,10
328500,10
328501,10
328502,10
328503,10
328504,10
328505,10
328506,10
328507,10
328508,10
328509,10
328510,10
328511,10
328512,4
328513,4
328514,4
328515,6
328516,4
328517,4
328518,4
328519,4
328520,4
328521,4
328522,4
328523,4
328524,27
328525,27
328526,27
328527,2
328528,2
328529,2
328530,2
328531,2
328532,2
328533,2
328534,2
328535,2
328536,2
328537,2
328538,2
328539,40
328540,40
328541,40
328542,40
328543,40
328544,31
328545,31
328546,31
328547,2
328548,8
328549,8
328550,2
328551,2
328552,2
328553,2
328554,2
328555,2
328556,2
328557,2
328558,27
328559,14
328560,14
328561,27
328562,14
328563,14
328564,14
328565,13
328566,13
328567,13
328568,13
328569,13
328570,5
328571,6
328572,6
328573,6
328574,6
328575,6
328576,6
328577,6
328578,6
328579,6
328580,36
328581,36
328582,36
328583,36
328584,36
328585,36
328586,36
328587,36
328588,24
328589,24
328590,24
328591,24
328592,24
328593,29
328594,31
328595,31
328596,31
328597,31
328598,31
328599,5
328600,5
328601,5
328602,5
328603,5
328604,5
328605,5
328606,5
328607,5
328608,5
328609,15
328610,15
328611,15
328612,15
328613,10
328614,10
328615,10
328616,36
328617,36
328618,36
328619,10
328620,36
328621,36
328622,36
328623,10
328624,6
328625,6
328626,6
328627,6
328628,6
328629,6
328630,6
328631,6
328632,6
328633,31
328634,27
328635,27
328636,27
328637,21
328638,21
328639,21
328640,21
328641,21
328642,21
328643,21
328644,19
328645,36
328646,40
328647,40
328648,40
328649,40
328650,40
328651,40
328652,40
328653,40
328654,40
328655,40
328656,5
328657,5
328658,5
328659,5
328660,5
328661,5
328662,5
328663,5
328664,5
328665,5
328666,5
328667,5
328668,5
328669,5
328670,5
328671,5
328672,5
328673,5
328674,5
328675,0
328676,0
328677,0
328678,0
328679,0
328680,0
328681,0
328682,0
328683,0
328684,0
328685,0
328686,0
328687,0
328688,0
328689,0
328690,0
328691,0
328692,0
328693,0
328694,0
328695,0
328696,0
328697,0
328698,0
328699,0
328700,0
328701,0
328702,0
328703,0
328704,0
328705,0
328706,0
328707,0
328708,0
328709,0
328710,0
328711,0
328712,0
328713,0
328714,0
328715,0
328716,0
328717,0
328718,0
328719,0
328720,0
328721,0
328722,0
328723,0
328724,0
328725,0
328726,0
328727,0
328728,0
328729,0
328730,0
328731,0
328732,0
328733,0
328734,0
328735,0
328736,0
328737,0
328738,0
328739,27
328740,27
328741,27
328742,27
328743,27
328744,27
328745,27
328746,27
328747,27
328748,27
328749,27
328750,4
328751,4
328752,4
328753,4
328754,4
328755,4
328756,4
328757,31
328758,31
328759,31
328760,31
328761,15
328762,15
328763,15
328764,15
328765,15
328766,15
328767,15
328768,26
328769,26
328770,26
328771,26
328772,26
328773,26
328774,26
328775,26
328776,26
328777,26
328778,26
328779,26
328780,26
328781,26
328782,37
328783,37
328784,37
328785,37
328786,37
328787,37
328788,6
328789,6
328790,6
328791,6
328792,6
328793,6
328794,31
328795,27
328796,27
328797,27
328798,27
328799,31
328800,31
328801,31
328802,5
328803,5
328804,5
328805,5
328806,5
328807,5
328808,5
328809,5
328810,5
328811,5
328812,5
328813,5
328814,5
328815,5
328816,5
328817,5
328818,5
328819,5
328820,13
328821,6
328822,6
328823,6
328824,6
328825,6
328826,6
328827,6
328828,6
328829,6
328830,6
328831,6
328832,31
328833,31
328834,31
328835,31
328836,31
328837,31
328838,31
328839,31
328840,28
328841,28
328842,28
328843,28
328844,28
328845,28
328846,28
328847,28
328848,27
328849,27
328850,39
328851,39
328852,39
328853,39
328854,39
328855,39
328856,39
328857,40
328858,40
328859,40
328860,40
328861,37
328862,37
328863,37
328864,37
328865,37
328866,37
328867,37
328868,37
328869,37
328870,37
328871,37
328872,37
328873,37
328874,25
328875,25
328876,25
328877,25
328878,25
328879,25
328880,25
328881,25
328882,25
328883,10
328884,0
328885,0
328886,0
328887,0
328888,2
328889,2
328890,2
328891,2
328892,2
328893,2
328894,2
328895,2
328896,2
328897,2
328898,2
328899,2
328900,2
328901,40
328902,40
328903,40
328904,40
328905,40
328906,40
328907,40
328908,31
328909,8
328910,8
328911,8
328912,8
328913,8
328914,8
328915,2
328916,2
328917,35
328918,35
328919,35
328920,2
328921,2
328922,39
328923,39
328924,39
328925,39
328926,39
328927,39
328928,39
328929,39
328930,39
328931,39
328932,39
328933,39
328934,39
328935,4
328936,4
328937,4
328938,4
328939,4
328940,4
328941,4
328942,4
328943,4
328944,3
328945,3
328946,31
328947,31
328948,29
328949,29
328950,29
328951,31
328952,31
328953,31
328954,31
328955,32
328956,32
328957,32
328958,32
328959,32
328960,32
328961,32
328962,32
328963,32
328964,32
328965,32
328966,9
328967,9
328968,9
328969,9
328970,9
328971,9
328972,9
328973,9
328974,9
328975,9
328976,37
328977,37
328978,37
328979,37
328980,37
328981,37
328982,37
328983,25
328984,25
328985,25
328986,25
328987,31
328988,30
328989,30
328990,30
328991,30
328992,30
328993,30
328994,30
328995,30
328996,30
328997,19
328998,19
328999,19
329000,19
329001,4
329002,4
329003,4
329004,4
329005,4
329006,6
329007,21
329008,21
329009,21
329010,6
329011,21
329012,6
329013,3
329014,3
329015,3
329016,3
329017,3
329018,3
329019,3
329020,3
329021,3
329022,3
329023,3
329024,3
329025,3
329026,3
329027,3
329028,3
329029,3
329030,3
329031,2
329032,8
329033,8
329034,8
329035,8
329036,8
329037,8
329038,8
329039,8
329040,8
329041,8
329042,8
329043,8
329044,8
329045,8
329046,8
329047,0
329048,0
329049,0
329050,0
329051,0
329052,0
329053,0
329054,0
329055,0
329056,0
329057,0
329058,0
329059,0
329060,0
329061,0
329062,0
329063,0
329064,0
329065,0
329066,0
329067,0
329068,0
329069,0
329070,0
329071,0
329072,0
329073,0
329074,0
329075,0
329076,0
329077,0
329078,0
329079,0
329080,0
329081,0
329082,0
329083,0
329084,0
329085,0
329086,0
329087,0
329088,0
329089,0
329090,0
329091,0
329092,9
329093,9
329094,9
329095,9
329096,9
329097,9
329098,9
329099,12
329100,12
329101,9
329102,31
329103,31
329104,31
329105,5
329106,5
329107,5
329108,5
329109,5
329110,35
329111,35
329112,35
329113,35
329114,35
329115,35
329116,35
329117,35
329118,35
329119,39
329120,39
329121,39
329122,39
329123,22
329124,37
329125,37
329126,37
329127,37
329128,37
329129,37
329130,37
329131,37
329132,37
329133,27
329134,27
329135,27
329136,27
329137,27
329138,13
329139,13
329140,13
329141,13
329142,13
329143,5
329144,5
329145,29
329146,29
329147,29
329148,27
329149,27
329150,27
329151,27
329152,27
329153,2
329154,2
329155,2
329156,2
329157,2
329158,2
329159,2
329160,2
329161,2
329162,2
329163,2
329164,12
329165,12
329166,12
329167,12
329168,12
329169,12
329170,12
329171,12
329172,12
329173,12
329174,12
329175,12
329176,12
329177,12
329178,25
329179,25
329180,25
329181,25
329182,25
329183,25
329184,25
329185,25
329186,25
329187,25
329188,25
329189,25
329190,25
329191,25
329192,25
329193,25
329194,19
329195,19
329196,19
329197,19
329198,19
329199,19
329200,19
329201,23
329202,23
329203,23
329204,23
329205,23
329206,23
329207,23
329208,23
329209,23
329210,23
329211,7
329212,39
329213,39
329214,39
329215,39
329216,39
329217,39
329218,39
329219,39
329220,39
329221,30
329222,30
329223,30
329224,30
329225,30
329226,31
329227,31
329228,31
329229,31
329230,31
329231,6
329232,6
329233,6
329234,6
329235,6
329236,6
329237,6
329238,2
329239,2
329240,2
329241,2
329242,2
329243,6
329244,6
329245,6
329246,6
329247,6
329248,6
329249,6
329250,6
329251,6
329252,6
329253,6
329254,6
329255,14
329256,27
329257,14
329258,14
329259,14
329260,14
329261,14
329262,14
329263,28
329264,28
329265,28
329266,28
329267,28
329268,28
329269,28
329270,26
329271,31
329272,26
329273,26
329274,26
329275,26
329276,26
329277,26
329278,26
329279,32
329280,32
329281,32
329282,32
329283,32
329284,32
329285,32
329286,32
329287,32
329288,32
329289,32
329290,32
329291,32
329292,32
329293,35
329294,35
329295,14
329296,14
329297,14
329298,14
329299,14
329300,14
329301,14
329302,14
329303,14
329304,14
329305,2
329306,2
329307,2
329308,2
329309,2
329310,2
329311,2
329312,2
329313,2
329314,2
329315,2
329316,2
329317,2
329318,2
329319,2
329320,4
329321,4
329322,29
329323,29
329324,4
329325,4
329326,4
329327,12
329328,12
329329,12
329330,12
329331,12
329332,12
329333,12
329334,12
329335,12
329336,12
329337,12
329338,30
329339,30
329340,30
329341,30
329342,30
329343,39
329344,39
329345,39
329346,39
329347,39
329348,39
329349,39
329350,39
329351,39
329352,39
329353,39
329354,39
329355,4
329356,4
329357,4
329358,4
329359,4
329360,4
329361,4
329362,4
329363,4
329364,4
329365,4
329366,31
329367,31
329368,31
329369,24
329370,24
329371,24
329372,24
329373,31
329374,31
329375,31
329376,31
329377,31
329378,31
329379,30
329380,30
329381,30
329382,30
329383,30
329384,30
329385,30
329386,30
329387,30
329388,30
329389,30
329390,30
329391,30
329392,14
329393,14
329394,14
329395,14
329396,14
329397,14
329398,14
329399,14
329400,14
329401,4
329402,4
329403,4
329404,4
329405,4
329406,39
329407,39
329408,39
329409,39
329410,39
329411,39
329412,39
329413,39
329414,39
329415,39
329416,39
329417,39
329418,39
329419,39
329420,39
329421,39
329422,39
329423,0
329424,0
329425,0
329426,0
329427,0
329428,0
329429,0
329430,0
329431,0
329432,0
329433,0
329434,0
329435,0
329436,0
329437,0
329438,0
329439,0
329440,0
329441,0
329442,0
329443,0
329444,0
329445,0
329446,0
329447,0
329448,0
329449,0
329450,0
329451,0
329452,0
329453,0
329454,0
329455,0
329456,0
329457,0
329458,0
329459,0
329460,0
329461,0
329462,0
329463,0
329464,0
329465,0
329466,0
329467,0
329468,0
329469,0
329470,0
329471,0
329472,0
329473,0
329474,0
329475,0
329476,0
329477,0
329478,0
329479,0
329480,0
329481,0
329482,0
329483,0
329484,0
329485,0
329486,0
329487,0
329488,35
329489,35
329490,35
329491,35
329492,35
329493,35
329494,35
329495,35
329496,35
329497,35
329498,3
329499,3
329500,3
329501,3
329502,3
329503,3
329504,3
329505,3
329506,3
329507,3
329508,3
329509,3
329510,3
329511,3
329512,3
329513,3
329514,3
329515,3
329516,3
329517,3
329518,3
329519,3
329520,3
329521,3
329522,3
329523,3
329524,3
329525,3
329526,3
329527,3
329528,3
329529,3
329530,12
329531,12
329532,12
329533,12
329534,12
329535,12
329536,12
329537,12
329538,12
329539,12
329540,12
329541,12
329542,12
329543,12
329544,12
329545,40
329546,40
329547,40
329548,40
329549,40
329550,40
329551,5
329552,5
329553,5
329554,5
329555,5
329556,5
329557,11
329558,11
329559,11
329560,11
329561,11
329562,11
329563,11
329564,11
329565,11
329566,11
329567,39
329568,39
329569,39
329570,39
329571,39
329572,39
329573,2
329574,2
329575,2
329576,2
329577,2
329578,2
329579,2
329580,2
329581,2
329582,2
329583,2
329584,9
329585,9
329586,9
329587,9
329588,9
329589,9
329590,9
329591,9
329592,9
329593,9
329594,9
329595,33
329596,33
329597,35
329598,35
329599,35
329600,35
329601,35
329602,35
329603,35
329604,35
329605,10
329606,10
329607,36
329608,36
329609,36
329610,36
329611,40
329612,40
329613,28
329614,28
329615,28
329616,28
329617,28
329618,28
329619,28
329620,28
329621,28
329622,28
329623,28
329624,28
329625,28
329626,28
329627,28
329628,28
329629,28
329630,28
329631,28
329632,0
329633,0
329634,0
329635,0
329636,0
329637,0
329638,0
329639,0
329640,0
329641,0
329642,0
329643,0
329644,0
329645,0
329646,0
329647,0
329648,0
329649,0
329650,0
329651,0
329652,0
329653,0
329654,0
329655,0
329656,0
329657,0
329658,0
329659,0
329660,0
329661,0
329662,0
329663,0
329664,0
329665,0
329666,0
329667,0
329668,0
329669,0
329670,0
329671,0
329672,0
329673,0
329674,0
329675,0
329676,0
329677,0
329678,0
329679,0
329680,0
329681,0
329682,0
329683,0
329684,0
329685,0
329686,0
329687,0
329688,0
329689,0
329690,0
329691,0
329692,0
329693,0
329694,0
329695,0
329696,0
329697,0
329698,0
329699,0
329700,0
329701,0
329702,0
329703,0
329704,0
329705,0
329706,0
329707,0
329708,0
329709,0
329710,0
329711,0
329712,0
329713,0
329714,0
329715,0
329716,0
329717,0
329718,0
329719,0
329720,0
329721,0
329722,0
329723,0
329724,0
329725,0
329726,0
329727,0
329728,0
329729,0
329730,0
329731,0
329732,0
329733,0
329734,0
329735,0
329736,0
329737,0
329738,0
329739,0
329740,4
329741,4
329742,0
329743,0
329744,0
329745,0
329746,0
329747,0
329748,0
329749,0
329750,0
329751,38
329752,38
329753,38
329754,38
329755,38
